id,target
5030,celebrity
5031,celebrity
5032,celebrity
5033,celebrity
5034,celebrity
5035,celebrity
5036,politician
5037,biz&tech
5038,celebrity
5039,politician
5040,biz&tech
5041,celebrity
5042,celebrity
5043,celebrity
5044,celebrity
5045,politician
5046,politician
5047,celebrity
5048,celebrity
5049,biz&tech
5050,politician
5051,celebrity
5052,celebrity
5053,politician
5054,politician
5055,politician
5056,celebrity
5057,celebrity
5058,celebrity
5059,politician
5060,celebrity
5061,celebrity
5062,internetplatform
5063,celebrity
5064,celebrity
5065,politician
5066,celebrity
5067,politician
5068,politician
5069,celebrity
5070,politician
5071,politician
5072,celebrity
5073,politician
5074,politician
5075,celebrity
5076,politician
5077,celebrity
5078,internetplatform
5079,celebrity
5080,politician
5081,celebrity
5082,celebrity
5083,celebrity
5084,celebrity
5085,celebrity
5086,celebrity
5087,politician
5088,politician
5089,celebrity
5090,celebrity
5091,celebrity
5092,celebrity
5093,celebrity
5094,celebrity
5095,politician
5096,biz&tech
5097,celebrity
5098,celebrity
5099,celebrity
5100,politician
5101,biz&tech
5102,celebrity
5103,celebrity
5104,politician
5105,politician
5106,biz&tech
5107,celebrity
5108,celebrity
5109,celebrity
5110,celebrity
5111,celebrity
5112,celebrity
5113,politician
5114,celebrity
5115,celebrity
5116,celebrity
5117,celebrity
5118,celebrity
5119,celebrity
5120,politician
5121,celebrity
5122,biz&tech
5123,politician
5124,celebrity
5125,celebrity
5126,politician
5127,politician
5128,celebrity
5129,celebrity
5130,celebrity
5131,celebrity
5132,celebrity
5133,internetplatform
5134,politician
5135,celebrity
5136,celebrity
5137,politician
5138,celebrity
5139,celebrity
5140,celebrity
5141,celebrity
5142,politician
5143,celebrity
5144,internetplatform
5145,celebrity
5146,celebrity
5147,biz&tech
5148,celebrity
5149,biz&tech
5150,celebrity
5151,politician
5152,celebrity
5153,celebrity
5154,politician
5155,biz&tech
5156,politician
5157,celebrity
5158,celebrity
5159,internetplatform
5160,celebrity
5161,celebrity
5162,celebrity
5163,politician
5164,celebrity
5165,celebrity
5166,celebrity
5167,celebrity
5168,celebrity
5169,celebrity
5170,politician
5171,celebrity
5172,celebrity
5173,politician
5174,celebrity
5175,celebrity
5176,internetplatform
5177,celebrity
5178,celebrity
5179,celebrity
5180,celebrity
5181,celebrity
5182,internetplatform
5183,celebrity
5184,celebrity
5185,celebrity
5186,biz&tech
5187,celebrity
5188,politician
5189,celebrity
5190,celebrity
5191,celebrity
5192,politician
5193,celebrity
5194,celebrity
5195,celebrity
5196,celebrity
5197,celebrity
5198,politician
5199,celebrity
5200,celebrity
5201,celebrity
5202,biz&tech
5203,celebrity
5204,biz&tech
5205,politician
5206,celebrity
5207,biz&tech
5208,politician
5209,celebrity
5210,celebrity
5211,celebrity
5212,celebrity
5213,celebrity
5214,celebrity
5215,celebrity
5216,politician
5217,celebrity
5218,celebrity
5219,internetplatform
5220,politician
5221,celebrity
5222,celebrity
5223,celebrity
5224,politician
5225,celebrity
5226,celebrity
5227,biz&tech
5228,politician
5229,celebrity
5230,celebrity
5231,celebrity
5232,celebrity
5233,celebrity
5234,celebrity
5235,politician
5236,celebrity
5237,celebrity
5238,celebrity
5239,celebrity
5240,celebrity
5241,celebrity
5242,politician
5243,politician
5244,celebrity
5245,celebrity
5246,biz&tech
5247,celebrity
5248,celebrity
5249,politician
5250,celebrity
5251,politician
5252,celebrity
5253,celebrity
5254,celebrity
5255,politician
5256,celebrity
5257,politician
5258,celebrity
5259,politician
5260,internetplatform
5261,celebrity
5262,celebrity
5263,celebrity
5264,celebrity
5265,celebrity
5266,celebrity
5267,biz&tech
5268,celebrity
5269,celebrity
5270,politician
5271,celebrity
5272,internetplatform
5273,celebrity
5274,politician
5275,celebrity
5276,politician
5277,celebrity
5278,politician
5279,politician
5280,politician
5281,politician
5282,celebrity
5283,celebrity
5284,celebrity
5285,celebrity
5286,celebrity
5287,celebrity
5288,celebrity
5289,biz&tech
5290,internetplatform
5291,celebrity
5292,celebrity
5293,politician
5294,celebrity
5295,politician
5296,celebrity
5297,celebrity
5298,celebrity
5299,celebrity
5300,celebrity
5301,celebrity
5302,politician
5303,biz&tech
5304,celebrity
5305,celebrity
5306,politician
5307,celebrity
5308,celebrity
5309,celebrity
5310,internetplatform
5311,celebrity
5312,celebrity
5313,celebrity
5314,celebrity
5315,politician
5316,celebrity
5317,celebrity
5318,celebrity
5319,celebrity
5320,celebrity
5321,celebrity
5322,politician
5323,celebrity
5324,celebrity
5325,celebrity
5326,politician
5327,celebrity
5328,celebrity
5329,celebrity
5330,celebrity
5331,celebrity
5332,celebrity
5333,celebrity
5334,politician
5335,celebrity
5336,celebrity
5337,celebrity
5338,politician
5339,celebrity
5340,celebrity
5341,celebrity
5342,politician
5343,celebrity
5344,celebrity
5345,celebrity
5346,celebrity
5347,celebrity
5348,biz&tech
5349,politician
5350,celebrity
5351,celebrity
5352,celebrity
5353,politician
5354,politician
5355,celebrity
5356,celebrity
5357,celebrity
5358,politician
5359,celebrity
5360,celebrity
5361,celebrity
5362,celebrity
5363,biz&tech
5364,politician
5365,celebrity
5366,celebrity
5367,celebrity
5368,celebrity
5369,internetplatform
5370,internetplatform
5371,politician
5372,politician
5373,celebrity
5374,celebrity
5375,celebrity
5376,celebrity
5377,celebrity
5378,celebrity
5379,celebrity
5380,celebrity
5381,celebrity
5382,politician
5383,celebrity
5384,internetplatform
5385,celebrity
5386,celebrity
5387,celebrity
5388,politician
5389,celebrity
5390,celebrity
5391,celebrity
5392,celebrity
5393,celebrity
5394,politician
5395,biz&tech
5396,celebrity
5397,celebrity
5398,celebrity
5399,celebrity
5400,celebrity
5401,celebrity
5402,politician
5403,celebrity
5404,celebrity
5405,celebrity
5406,politician
5407,celebrity
5408,politician
5409,internetplatform
5410,celebrity
5411,politician
5412,celebrity
5413,biz&tech
5414,celebrity
5415,celebrity
5416,celebrity
5417,internetplatform
5418,celebrity
5419,celebrity
5420,celebrity
5421,celebrity
5422,celebrity
5423,politician
5424,celebrity
5425,internetplatform
5426,politician
5427,celebrity
5428,celebrity
5429,celebrity
5430,politician
5431,celebrity
5432,biz&tech
5433,politician
5434,celebrity
5435,politician
5436,celebrity
5437,celebrity
5438,politician
5439,celebrity
5440,celebrity
5441,celebrity
5442,celebrity
5443,celebrity
5444,celebrity
5445,celebrity
5446,celebrity
5447,celebrity
5448,celebrity
5449,celebrity
5450,politician
5451,politician
5452,celebrity
5453,celebrity
5454,celebrity
5455,celebrity
5456,politician
5457,celebrity
5458,celebrity
5459,celebrity
5460,celebrity
5461,celebrity
5462,celebrity
5463,biz&tech
5464,celebrity
5465,politician
5466,politician
5467,celebrity
5468,celebrity
5469,politician
5470,celebrity
5471,celebrity
5472,politician
5473,celebrity
5474,celebrity
5475,politician
5476,celebrity
5477,politician
5478,celebrity
5479,celebrity
5480,celebrity
5481,celebrity
5482,celebrity
5483,celebrity
5484,celebrity
5485,biz&tech
5486,celebrity
5487,politician
5488,celebrity
5489,celebrity
5490,celebrity
5491,celebrity
5492,celebrity
5493,politician
5494,celebrity
5495,celebrity
5496,celebrity
5497,politician
5498,celebrity
5499,celebrity
5500,celebrity
5501,politician
5502,celebrity
5503,politician
5504,celebrity
5505,celebrity
5506,politician
5507,celebrity
5508,celebrity
5509,biz&tech
5510,politician
5511,biz&tech
5512,celebrity
5513,celebrity
5514,celebrity
5515,celebrity
5516,celebrity
5517,celebrity
5518,celebrity
5519,politician
5520,celebrity
5521,celebrity
5522,internetplatform
5523,celebrity
5524,celebrity
5525,celebrity
5526,internetplatform
5527,politician
5528,celebrity
5529,celebrity
5530,internetplatform
5531,celebrity
5532,celebrity
5533,biz&tech
5534,celebrity
5535,politician
5536,celebrity
5537,celebrity
5538,celebrity
5539,celebrity
5540,politician
5541,internetplatform
5542,celebrity
5543,celebrity
5544,internetplatform
5545,celebrity
5546,biz&tech
5547,celebrity
5548,celebrity
5549,celebrity
5550,celebrity
5551,celebrity
5552,celebrity
5553,internetplatform
5554,celebrity
5555,celebrity
5556,celebrity
5557,politician
5558,celebrity
5559,celebrity
5560,celebrity
5561,politician
5562,celebrity
5563,celebrity
5564,celebrity
5565,celebrity
5566,celebrity
5567,celebrity
5568,politician
5569,celebrity
5570,celebrity
5571,celebrity
5572,celebrity
5573,politician
5574,politician
5575,celebrity
5576,politician
5577,celebrity
5578,celebrity
5579,politician
5580,celebrity
5581,celebrity
5582,politician
5583,celebrity
5584,celebrity
5585,celebrity
5586,celebrity
5587,politician
5588,celebrity
5589,biz&tech
5590,biz&tech
5591,celebrity
5592,celebrity
5593,celebrity
5594,celebrity
5595,celebrity
5596,celebrity
5597,celebrity
5598,celebrity
5599,politician
5600,celebrity
5601,celebrity
5602,celebrity
5603,celebrity
5604,celebrity
5605,politician
5606,celebrity
5607,politician
5608,celebrity
5609,celebrity
5610,celebrity
5611,celebrity
5612,celebrity
5613,celebrity
5614,politician
5615,politician
5616,celebrity
5617,celebrity
5618,politician
5619,politician
5620,celebrity
5621,celebrity
5622,celebrity
5623,celebrity
5624,celebrity
5625,celebrity
5626,internetplatform
5627,politician
5628,celebrity
5629,celebrity
5630,celebrity
5631,celebrity
5632,celebrity
5633,celebrity
5634,celebrity
5635,politician
5636,politician
5637,celebrity
5638,celebrity
5639,celebrity
5640,celebrity
5641,politician
5642,celebrity
5643,politician
5644,celebrity
5645,celebrity
5646,celebrity
5647,celebrity
5648,celebrity
5649,celebrity
5650,celebrity
5651,celebrity
5652,celebrity
5653,politician
5654,politician
5655,internetplatform
5656,celebrity
5657,celebrity
5658,celebrity
5659,politician
5660,celebrity
5661,celebrity
5662,celebrity
5663,politician
5664,celebrity
5665,celebrity
5666,celebrity
5667,celebrity
5668,politician
5669,celebrity
5670,celebrity
5671,celebrity
5672,celebrity
5673,celebrity
5674,celebrity
5675,politician
5676,celebrity
5677,politician
5678,celebrity
5679,celebrity
5680,celebrity
5681,politician
5682,celebrity
5683,celebrity
5684,politician
5685,celebrity
5686,politician
5687,politician
5688,politician
5689,celebrity
5690,internetplatform
5691,celebrity
5692,celebrity
5693,celebrity
5694,internetplatform
5695,celebrity
5696,celebrity
5697,politician
5698,politician
5699,celebrity
5700,celebrity
5701,celebrity
5702,internetplatform
5703,celebrity
5704,celebrity
5705,celebrity
5706,internetplatform
5707,celebrity
5708,celebrity
5709,celebrity
5710,celebrity
5711,celebrity
5712,celebrity
5713,celebrity
5714,internetplatform
5715,celebrity
5716,celebrity
5717,politician
5718,biz&tech
5719,celebrity
5720,celebrity
5721,celebrity
5722,celebrity
5723,politician
5724,celebrity
5725,politician
5726,celebrity
5727,celebrity
5728,celebrity
5729,celebrity
5730,politician
5731,politician
5732,celebrity
5733,celebrity
5734,celebrity
5735,celebrity
5736,celebrity
5737,celebrity
5738,celebrity
5739,politician
5740,internetplatform
5741,politician
5742,politician
5743,celebrity
5744,celebrity
5745,celebrity
5746,celebrity
5747,celebrity
5748,celebrity
5749,celebrity
5750,celebrity
5751,politician
5752,celebrity
5753,celebrity
5754,celebrity
5755,celebrity
5756,celebrity
5757,celebrity
5758,biz&tech
5759,internetplatform
5760,celebrity
5761,internetplatform
5762,celebrity
5763,celebrity
5764,biz&tech
5765,internetplatform
5766,celebrity
5767,celebrity
5768,celebrity
5769,politician
5770,celebrity
5771,celebrity
5772,politician
5773,biz&tech
5774,celebrity
5775,politician
5776,celebrity
5777,politician
5778,biz&tech
5779,politician
5780,politician
5781,politician
5782,politician
5783,politician
5784,celebrity
5785,celebrity
5786,celebrity
5787,celebrity
5788,celebrity
5789,celebrity
5790,politician
5791,politician
5792,celebrity
5793,politician
5794,politician
5795,celebrity
5796,celebrity
5797,biz&tech
5798,celebrity
5799,celebrity
5800,politician
5801,biz&tech
5802,celebrity
5803,celebrity
5804,biz&tech
5805,celebrity
5806,celebrity
5807,celebrity
5808,internetplatform
5809,politician
5810,celebrity
5811,celebrity
5812,biz&tech
5813,politician
5814,celebrity
5815,celebrity
5816,celebrity
5817,internetplatform
5818,celebrity
5819,politician
5820,internetplatform
5821,celebrity
5822,celebrity
5823,biz&tech
5824,celebrity
5825,celebrity
5826,celebrity
5827,celebrity
5828,celebrity
5829,celebrity
5830,celebrity
5831,celebrity
5832,celebrity
5833,celebrity
5834,celebrity
5835,celebrity
5836,politician
5837,celebrity
5838,politician
5839,celebrity
5840,celebrity
5841,celebrity
5842,celebrity
5843,biz&tech
5844,celebrity
5845,celebrity
5846,politician
5847,celebrity
5848,celebrity
5849,celebrity
5850,celebrity
5851,politician
5852,celebrity
5853,politician
5854,celebrity
5855,celebrity
5856,celebrity
5857,politician
5858,celebrity
5859,celebrity
5860,celebrity
5861,internetplatform
5862,celebrity
5863,celebrity
5864,celebrity
5865,celebrity
5866,politician
5867,celebrity
5868,celebrity
5869,celebrity
5870,celebrity
5871,celebrity
5872,celebrity
5873,politician
5874,celebrity
5875,celebrity
5876,celebrity
5877,politician
5878,politician
5879,politician
5880,celebrity
5881,celebrity
5882,celebrity
5883,politician
5884,celebrity
5885,celebrity
5886,celebrity
5887,politician
5888,celebrity
5889,politician
5890,politician
5891,celebrity
5892,celebrity
5893,celebrity
5894,politician
5895,celebrity
5896,celebrity
5897,politician
5898,politician
5899,biz&tech
5900,celebrity
5901,celebrity
5902,celebrity
5903,celebrity
5904,celebrity
5905,celebrity
5906,celebrity
5907,celebrity
5908,celebrity
5909,celebrity
5910,politician
5911,celebrity
5912,celebrity
5913,biz&tech
5914,biz&tech
5915,politician
5916,internetplatform
5917,politician
5918,celebrity
5919,celebrity
5920,celebrity
5921,politician
5922,celebrity
5923,celebrity
5924,celebrity
5925,politician
5926,celebrity
5927,celebrity
5928,celebrity
5929,biz&tech
5930,politician
5931,celebrity
5932,politician
5933,celebrity
5934,celebrity
5935,politician
5936,internetplatform
5937,celebrity
5938,celebrity
5939,celebrity
5940,celebrity
5941,celebrity
5942,celebrity
5943,celebrity
5944,celebrity
5945,celebrity
5946,celebrity
5947,celebrity
5948,politician
5949,biz&tech
5950,celebrity
5951,biz&tech
5952,politician
5953,celebrity
5954,politician
5955,politician
5956,celebrity
5957,celebrity
5958,celebrity
5959,politician
5960,celebrity
5961,politician
5962,celebrity
5963,celebrity
5964,politician
5965,celebrity
5966,internetplatform
5967,celebrity
5968,biz&tech
5969,celebrity
5970,celebrity
5971,celebrity
5972,celebrity
5973,celebrity
5974,biz&tech
5975,celebrity
5976,celebrity
5977,celebrity
5978,biz&tech
5979,celebrity
5980,politician
5981,celebrity
5982,celebrity
5983,celebrity
5984,politician
5985,celebrity
5986,internetplatform
5987,celebrity
5988,celebrity
5989,celebrity
5990,celebrity
5991,celebrity
5992,celebrity
5993,celebrity
5994,celebrity
5995,celebrity
5996,politician
5997,politician
5998,politician
5999,internetplatform
6000,internetplatform
6001,politician
6002,celebrity
6003,internetplatform
6004,celebrity
6005,celebrity
6006,celebrity
6007,politician
6008,celebrity
6009,politician
6010,celebrity
6011,politician
6012,celebrity
6013,internetplatform
6014,politician
6015,celebrity
6016,celebrity
6017,internetplatform
6018,celebrity
6019,celebrity
6020,celebrity
6021,politician
6022,celebrity
6023,celebrity
6024,celebrity
6025,celebrity
6026,politician
6027,biz&tech
6028,celebrity
6029,politician
6030,celebrity
6031,politician
6032,celebrity
6033,celebrity
6034,celebrity
6035,celebrity
6036,politician
6037,celebrity
6038,celebrity
6039,celebrity
6040,politician
6041,celebrity
6042,politician
6043,celebrity
6044,celebrity
6045,celebrity
6046,biz&tech
6047,celebrity
6048,celebrity
6049,politician
6050,biz&tech
6051,politician
6052,celebrity
6053,celebrity
6054,biz&tech
6055,celebrity
6056,politician
6057,celebrity
6058,celebrity
6059,politician
6060,celebrity
6061,politician
6062,celebrity
6063,celebrity
6064,politician
6065,celebrity
6066,politician
6067,celebrity
6068,politician
6069,biz&tech
6070,celebrity
6071,celebrity
6072,celebrity
6073,celebrity
6074,politician
6075,celebrity
6076,politician
6077,celebrity
6078,celebrity
6079,politician
6080,celebrity
6081,celebrity
6082,celebrity
6083,celebrity
6084,celebrity
6085,celebrity
6086,celebrity
6087,celebrity
6088,celebrity
6089,celebrity
6090,celebrity
6091,celebrity
6092,politician
6093,celebrity
6094,celebrity
6095,celebrity
6096,celebrity
6097,celebrity
6098,celebrity
6099,biz&tech
6100,celebrity
6101,celebrity
6102,biz&tech
6103,celebrity
6104,politician
6105,internetplatform
6106,celebrity
6107,celebrity
6108,celebrity
6109,celebrity
6110,celebrity
6111,celebrity
6112,celebrity
6113,celebrity
6114,celebrity
6115,celebrity
6116,celebrity
6117,celebrity
6118,celebrity
6119,politician
