id,target
4877,celebrity
4878,biz&tech
4879,celebrity
4880,celebrity
4881,politician
4882,celebrity
4883,celebrity
4884,celebrity
4885,celebrity
4886,biz&tech
4887,celebrity
4888,biz&tech
4889,celebrity
4890,celebrity
4891,celebrity
4892,politician
4893,celebrity
4894,celebrity
4895,politician
4896,politician
4897,celebrity
4898,celebrity
4899,celebrity
4900,biz&tech
4901,celebrity
4902,biz&tech
4903,celebrity
4904,politician
4905,celebrity
4906,celebrity
4907,politician
4908,celebrity
4909,politician
4910,politician
4911,internetplatform
4912,celebrity
4913,celebrity
4914,celebrity
4915,celebrity
4916,internetplatform
4917,politician
4918,celebrity
4919,internetplatform
4920,celebrity
4921,biz&tech
4922,internetplatform
4923,celebrity
4924,politician
4925,internetplatform
4926,celebrity
4927,celebrity
4928,politician
4929,celebrity
4930,celebrity
4931,celebrity
4932,celebrity
4933,politician
4934,politician
4935,celebrity
4936,biz&tech
4937,biz&tech
4938,celebrity
4939,biz&tech
4940,celebrity
4941,internetplatform
4942,celebrity
4943,celebrity
4944,celebrity
4945,celebrity
4946,celebrity
4947,biz&tech
4948,celebrity
4949,politician
4950,celebrity
4951,celebrity
4952,celebrity
4953,celebrity
4954,celebrity
4955,internetplatform
4956,celebrity
4957,internetplatform
4958,celebrity
4959,celebrity
4960,celebrity
4961,celebrity
4962,celebrity
4963,biz&tech
4964,celebrity
4965,celebrity
4966,celebrity
4967,biz&tech
4968,celebrity
4969,politician
4970,celebrity
4971,biz&tech
4972,internetplatform
4973,celebrity
4974,politician
4975,celebrity
4976,internetplatform
4977,politician
4978,celebrity
4979,celebrity
4980,celebrity
4981,celebrity
4982,biz&tech
4983,politician
4984,biz&tech
4985,celebrity
4986,celebrity
4987,celebrity
4988,celebrity
4989,biz&tech
4990,celebrity
4991,biz&tech
4992,biz&tech
4993,internetplatform
4994,celebrity
4995,internetplatform
4996,celebrity
4997,celebrity
4998,celebrity
4999,celebrity
5000,politician
5001,biz&tech
5002,celebrity
5003,politician
5004,celebrity
5005,politician
5006,celebrity
5007,celebrity
5008,celebrity
5009,celebrity
5010,celebrity
5011,celebrity
5012,celebrity
5013,politician
5014,celebrity
5015,celebrity
5016,celebrity
5017,internetplatform
5018,celebrity
5019,celebrity
5020,celebrity
5021,celebrity
5022,celebrity
5023,celebrity
5024,politician
5025,celebrity
5026,politician
5027,politician
5028,celebrity
5029,biz&tech
5030,celebrity
5031,biz&tech
5032,celebrity
5033,celebrity
5034,politician
5035,celebrity
5036,politician
5037,biz&tech
5038,celebrity
5039,politician
5040,biz&tech
5041,celebrity
5042,biz&tech
5043,celebrity
5044,celebrity
5045,politician
5046,politician
5047,celebrity
5048,celebrity
5049,biz&tech
5050,politician
5051,celebrity
5052,celebrity
5053,politician
5054,politician
5055,politician
5056,celebrity
5057,politician
5058,politician
5059,celebrity
5060,celebrity
5061,internetplatform
5062,celebrity
5063,internetplatform
5064,politician
5065,politician
5066,celebrity
5067,politician
5068,politician
5069,biz&tech
5070,politician
5071,politician
5072,celebrity
5073,politician
5074,politician
5075,celebrity
5076,politician
5077,celebrity
5078,internetplatform
5079,celebrity
5080,politician
5081,celebrity
5082,celebrity
5083,biz&tech
5084,celebrity
5085,politician
5086,celebrity
5087,politician
5088,politician
5089,celebrity
5090,celebrity
5091,politician
5092,politician
5093,celebrity
5094,celebrity
5095,celebrity
5096,biz&tech
5097,celebrity
5098,celebrity
5099,internetplatform
5100,biz&tech
5101,biz&tech
5102,celebrity
5103,celebrity
5104,politician
5105,politician
5106,biz&tech
5107,celebrity
5108,biz&tech
5109,celebrity
5110,celebrity
5111,celebrity
5112,politician
5113,politician
5114,internetplatform
5115,celebrity
5116,internetplatform
5117,celebrity
5118,celebrity
5119,celebrity
5120,celebrity
5121,celebrity
5122,celebrity
5123,politician
5124,internetplatform
5125,politician
5126,biz&tech
5127,politician
5128,biz&tech
5129,celebrity
5130,politician
5131,celebrity
5132,celebrity
5133,politician
5134,politician
5135,celebrity
5136,celebrity
5137,politician
5138,politician
5139,celebrity
5140,celebrity
5141,celebrity
5142,politician
5143,celebrity
5144,celebrity
5145,celebrity
5146,celebrity
5147,biz&tech
5148,celebrity
5149,politician
5150,politician
5151,celebrity
5152,celebrity
5153,celebrity
5154,politician
5155,biz&tech
5156,politician
5157,celebrity
5158,celebrity
5159,politician
5160,celebrity
5161,politician
5162,celebrity
5163,politician
5164,celebrity
5165,celebrity
5166,celebrity
5167,celebrity
5168,celebrity
5169,internetplatform
5170,politician
5171,celebrity
5172,celebrity
5173,politician
5174,celebrity
5175,celebrity
5176,celebrity
5177,politician
5178,celebrity
5179,celebrity
5180,celebrity
5181,celebrity
5182,internetplatform
5183,politician
5184,celebrity
5185,politician
5186,biz&tech
5187,celebrity
5188,politician
5189,politician
5190,celebrity
5191,celebrity
5192,politician
5193,celebrity
5194,internetplatform
5195,celebrity
5196,biz&tech
5197,celebrity
5198,politician
5199,celebrity
5200,celebrity
5201,celebrity
5202,celebrity
5203,celebrity
5204,biz&tech
5205,politician
5206,celebrity
5207,biz&tech
5208,celebrity
5209,celebrity
5210,celebrity
5211,politician
5212,celebrity
5213,celebrity
5214,biz&tech
5215,celebrity
5216,politician
5217,celebrity
5218,celebrity
5219,celebrity
5220,politician
5221,biz&tech
5222,celebrity
5223,celebrity
5224,politician
5225,celebrity
5226,celebrity
5227,celebrity
5228,politician
5229,celebrity
5230,celebrity
5231,celebrity
5232,celebrity
5233,celebrity
5234,celebrity
5235,politician
5236,celebrity
5237,biz&tech
5238,celebrity
5239,celebrity
5240,internetplatform
5241,celebrity
5242,politician
5243,politician
5244,celebrity
5245,celebrity
5246,politician
5247,politician
5248,celebrity
5249,politician
5250,celebrity
5251,politician
5252,celebrity
5253,celebrity
5254,celebrity
5255,politician
5256,celebrity
5257,politician
5258,celebrity
5259,politician
5260,internetplatform
5261,politician
5262,celebrity
5263,politician
5264,celebrity
5265,celebrity
5266,internetplatform
5267,biz&tech
5268,biz&tech
5269,politician
5270,celebrity
5271,celebrity
5272,celebrity
5273,celebrity
5274,politician
5275,celebrity
5276,politician
5277,biz&tech
5278,politician
5279,politician
5280,politician
5281,politician
5282,biz&tech
5283,celebrity
5284,celebrity
5285,celebrity
5286,celebrity
5287,celebrity
5288,politician
5289,biz&tech
5290,internetplatform
5291,celebrity
5292,politician
5293,politician
5294,celebrity
5295,biz&tech
5296,celebrity
5297,celebrity
5298,celebrity
5299,celebrity
5300,biz&tech
5301,celebrity
5302,politician
5303,biz&tech
5304,politician
5305,celebrity
5306,politician
5307,biz&tech
5308,internetplatform
5309,internetplatform
5310,internetplatform
5311,celebrity
5312,internetplatform
5313,celebrity
5314,celebrity
5315,politician
5316,celebrity
5317,celebrity
5318,celebrity
5319,celebrity
5320,biz&tech
5321,celebrity
5322,politician
5323,celebrity
5324,celebrity
5325,celebrity
5326,politician
5327,celebrity
5328,biz&tech
5329,celebrity
5330,politician
5331,celebrity
5332,celebrity
5333,celebrity
5334,politician
5335,biz&tech
5336,politician
5337,politician
5338,biz&tech
5339,celebrity
5340,celebrity
5341,celebrity
5342,politician
5343,internetplatform
5344,celebrity
5345,internetplatform
5346,politician
5347,celebrity
5348,celebrity
5349,politician
5350,celebrity
5351,celebrity
5352,celebrity
5353,politician
5354,politician
5355,celebrity
5356,politician
5357,celebrity
5358,celebrity
5359,celebrity
5360,celebrity
5361,internetplatform
5362,celebrity
5363,biz&tech
5364,politician
5365,celebrity
5366,politician
5367,celebrity
5368,celebrity
5369,internetplatform
5370,biz&tech
5371,politician
5372,politician
5373,internetplatform
5374,celebrity
5375,celebrity
5376,celebrity
5377,celebrity
5378,biz&tech
5379,celebrity
5380,celebrity
5381,celebrity
5382,politician
5383,celebrity
5384,celebrity
5385,celebrity
5386,celebrity
5387,celebrity
5388,politician
5389,celebrity
5390,politician
5391,celebrity
5392,biz&tech
5393,celebrity
5394,politician
5395,biz&tech
5396,celebrity
5397,celebrity
5398,celebrity
5399,celebrity
5400,celebrity
5401,celebrity
5402,politician
5403,celebrity
5404,politician
5405,biz&tech
5406,politician
5407,celebrity
5408,politician
5409,biz&tech
5410,celebrity
5411,biz&tech
5412,celebrity
5413,celebrity
5414,celebrity
5415,internetplatform
5416,celebrity
5417,biz&tech
5418,celebrity
5419,celebrity
5420,politician
5421,biz&tech
5422,celebrity
5423,politician
5424,celebrity
5425,celebrity
5426,celebrity
5427,celebrity
5428,celebrity
5429,celebrity
5430,politician
5431,celebrity
5432,biz&tech
5433,politician
5434,celebrity
5435,politician
5436,celebrity
5437,celebrity
5438,politician
5439,celebrity
5440,celebrity
5441,politician
5442,celebrity
5443,celebrity
5444,celebrity
5445,politician
5446,celebrity
5447,celebrity
5448,celebrity
5449,internetplatform
5450,politician
5451,politician
5452,celebrity
5453,celebrity
5454,celebrity
5455,celebrity
5456,politician
5457,celebrity
5458,celebrity
5459,internetplatform
5460,celebrity
5461,celebrity
5462,celebrity
5463,biz&tech
5464,celebrity
5465,politician
5466,politician
5467,celebrity
5468,biz&tech
5469,politician
5470,celebrity
5471,internetplatform
5472,politician
5473,celebrity
5474,celebrity
5475,politician
5476,celebrity
5477,politician
5478,celebrity
5479,internetplatform
5480,celebrity
5481,celebrity
5482,politician
5483,celebrity
5484,biz&tech
5485,biz&tech
5486,celebrity
5487,politician
5488,biz&tech
5489,celebrity
5490,politician
5491,biz&tech
5492,celebrity
5493,politician
5494,celebrity
5495,celebrity
5496,celebrity
5497,politician
5498,internetplatform
5499,celebrity
5500,celebrity
5501,politician
5502,celebrity
5503,politician
5504,celebrity
5505,politician
5506,politician
5507,celebrity
5508,celebrity
5509,biz&tech
5510,politician
5511,biz&tech
5512,celebrity
5513,politician
5514,biz&tech
5515,internetplatform
5516,biz&tech
5517,politician
5518,celebrity
5519,politician
5520,celebrity
5521,internetplatform
5522,celebrity
5523,internetplatform
5524,biz&tech
5525,biz&tech
5526,celebrity
5527,politician
5528,celebrity
5529,internetplatform
5530,politician
5531,celebrity
5532,celebrity
5533,politician
5534,politician
5535,politician
5536,biz&tech
5537,celebrity
5538,celebrity
5539,politician
5540,politician
5541,internetplatform
5542,celebrity
5543,celebrity
5544,internetplatform
5545,celebrity
5546,biz&tech
5547,celebrity
5548,celebrity
5549,celebrity
5550,celebrity
5551,celebrity
5552,celebrity
5553,internetplatform
5554,celebrity
5555,politician
5556,celebrity
5557,politician
5558,celebrity
5559,politician
5560,celebrity
5561,politician
5562,celebrity
5563,celebrity
5564,celebrity
5565,celebrity
5566,celebrity
5567,politician
5568,politician
5569,internetplatform
5570,celebrity
5571,celebrity
5572,celebrity
5573,politician
5574,politician
5575,politician
5576,politician
5577,celebrity
5578,celebrity
5579,politician
5580,celebrity
5581,celebrity
5582,celebrity
5583,internetplatform
5584,celebrity
5585,celebrity
5586,politician
5587,politician
5588,internetplatform
5589,biz&tech
5590,biz&tech
5591,internetplatform
5592,celebrity
5593,biz&tech
5594,celebrity
5595,celebrity
5596,celebrity
5597,celebrity
5598,biz&tech
5599,politician
5600,celebrity
5601,celebrity
5602,celebrity
5603,internetplatform
5604,celebrity
5605,politician
5606,celebrity
5607,biz&tech
5608,celebrity
5609,celebrity
5610,celebrity
5611,politician
5612,biz&tech
5613,celebrity
5614,politician
5615,politician
5616,celebrity
5617,celebrity
5618,politician
5619,politician
5620,celebrity
5621,biz&tech
5622,celebrity
5623,celebrity
5624,celebrity
5625,politician
5626,internetplatform
5627,politician
5628,celebrity
5629,celebrity
5630,biz&tech
5631,celebrity
5632,biz&tech
5633,celebrity
5634,celebrity
5635,politician
5636,politician
5637,celebrity
5638,celebrity
5639,celebrity
5640,politician
5641,politician
5642,internetplatform
5643,politician
5644,biz&tech
5645,internetplatform
5646,celebrity
5647,celebrity
5648,celebrity
5649,celebrity
5650,celebrity
5651,celebrity
5652,politician
5653,celebrity
5654,politician
5655,internetplatform
5656,celebrity
5657,biz&tech
5658,biz&tech
5659,politician
5660,celebrity
5661,celebrity
5662,celebrity
5663,politician
5664,celebrity
5665,celebrity
5666,celebrity
5667,politician
5668,politician
5669,politician
5670,politician
5671,celebrity
5672,celebrity
5673,politician
5674,celebrity
5675,politician
5676,celebrity
5677,politician
5678,celebrity
5679,celebrity
5680,celebrity
5681,politician
5682,celebrity
5683,celebrity
5684,politician
5685,biz&tech
5686,politician
5687,politician
5688,politician
5689,celebrity
5690,celebrity
5691,internetplatform
5692,celebrity
5693,biz&tech
5694,celebrity
5695,celebrity
5696,biz&tech
5697,politician
5698,politician
5699,internetplatform
5700,celebrity
5701,celebrity
5702,politician
5703,celebrity
5704,celebrity
5705,celebrity
5706,celebrity
5707,celebrity
5708,celebrity
5709,celebrity
5710,celebrity
5711,celebrity
5712,biz&tech
5713,celebrity
5714,internetplatform
5715,celebrity
5716,biz&tech
5717,politician
5718,biz&tech
5719,celebrity
5720,celebrity
5721,celebrity
5722,celebrity
5723,celebrity
5724,celebrity
5725,politician
5726,biz&tech
5727,celebrity
5728,politician
5729,internetplatform
5730,politician
5731,politician
5732,celebrity
5733,celebrity
5734,celebrity
5735,celebrity
5736,biz&tech
5737,celebrity
5738,internetplatform
5739,politician
5740,celebrity
5741,politician
5742,politician
5743,celebrity
5744,celebrity
5745,celebrity
5746,celebrity
5747,celebrity
5748,celebrity
5749,politician
5750,celebrity
5751,politician
5752,politician
5753,celebrity
5754,celebrity
5755,celebrity
5756,internetplatform
5757,politician
5758,biz&tech
5759,internetplatform
5760,celebrity
5761,internetplatform
5762,politician
5763,politician
5764,biz&tech
5765,celebrity
5766,celebrity
5767,celebrity
5768,celebrity
5769,politician
5770,biz&tech
5771,politician
5772,politician
5773,biz&tech
5774,celebrity
5775,politician
5776,celebrity
5777,politician
5778,biz&tech
5779,politician
5780,politician
5781,politician
5782,politician
5783,politician
5784,biz&tech
5785,biz&tech
5786,celebrity
5787,celebrity
5788,celebrity
5789,biz&tech
5790,politician
5791,politician
5792,celebrity
5793,politician
5794,politician
5795,celebrity
5796,celebrity
5797,biz&tech
5798,biz&tech
5799,celebrity
5800,politician
5801,politician
5802,celebrity
5803,celebrity
5804,biz&tech
5805,biz&tech
5806,celebrity
5807,celebrity
5808,internetplatform
5809,politician
5810,politician
5811,celebrity
5812,biz&tech
5813,politician
5814,politician
5815,celebrity
5816,politician
5817,internetplatform
5818,celebrity
5819,politician
5820,internetplatform
5821,biz&tech
5822,celebrity
5823,biz&tech
5824,celebrity
5825,politician
5826,celebrity
5827,politician
5828,celebrity
5829,celebrity
5830,celebrity
5831,politician
5832,celebrity
5833,celebrity
5834,celebrity
5835,celebrity
5836,politician
5837,celebrity
5838,politician
5839,celebrity
5840,celebrity
5841,celebrity
5842,celebrity
5843,politician
5844,celebrity
5845,celebrity
5846,politician
5847,celebrity
5848,celebrity
5849,celebrity
5850,celebrity
5851,politician
5852,celebrity
5853,politician
5854,internetplatform
5855,internetplatform
5856,internetplatform
5857,celebrity
5858,celebrity
5859,celebrity
5860,celebrity
5861,internetplatform
5862,celebrity
5863,celebrity
5864,celebrity
5865,celebrity
5866,politician
5867,celebrity
5868,internetplatform
5869,celebrity
5870,celebrity
5871,celebrity
5872,celebrity
5873,politician
5874,celebrity
5875,biz&tech
5876,celebrity
5877,politician
5878,politician
5879,politician
5880,celebrity
5881,celebrity
5882,celebrity
5883,politician
5884,internetplatform
5885,celebrity
5886,celebrity
5887,politician
5888,politician
5889,politician
5890,politician
5891,celebrity
5892,celebrity
5893,celebrity
5894,politician
5895,celebrity
5896,celebrity
5897,politician
5898,politician
5899,celebrity
5900,celebrity
5901,celebrity
5902,internetplatform
5903,celebrity
5904,celebrity
5905,celebrity
5906,celebrity
5907,celebrity
5908,celebrity
5909,internetplatform
5910,politician
5911,politician
5912,biz&tech
5913,biz&tech
5914,biz&tech
