id,target
5113,politician
5114,biz&tech
5115,biz&tech
5116,internetplatform
5117,celebrity
5118,celebrity
5119,celebrity
5120,internetplatform
5121,internetplatform
5122,biz&tech
5123,politician
5124,internetplatform
5125,celebrity
5126,biz&tech
5127,politician
5128,biz&tech
5129,politician
5130,biz&tech
5131,celebrity
5132,celebrity
5133,politician
5134,politician
5135,celebrity
5136,celebrity
5137,politician
5138,politician
5139,celebrity
5140,celebrity
5141,celebrity
5142,politician
5143,celebrity
5144,internetplatform
5145,internetplatform
5146,celebrity
5147,celebrity
5148,biz&tech
5149,biz&tech
5150,politician
5151,celebrity
5152,celebrity
5153,celebrity
5154,politician
5155,biz&tech
5156,politician
5157,celebrity
5158,biz&tech
5159,biz&tech
5160,celebrity
5161,politician
5162,celebrity
5163,politician
5164,internetplatform
5165,celebrity
5166,biz&tech
5167,biz&tech
5168,politician
5169,internetplatform
5170,politician
5171,celebrity
5172,celebrity
5173,politician
5174,biz&tech
5175,celebrity
5176,internetplatform
5177,politician
5178,biz&tech
5179,celebrity
5180,celebrity
5181,celebrity
5182,internetplatform
5183,politician
5184,biz&tech
5185,politician
5186,biz&tech
5187,celebrity
5188,politician
5189,politician
5190,celebrity
5191,politician
5192,politician
5193,biz&tech
5194,internetplatform
5195,celebrity
5196,biz&tech
5197,politician
5198,politician
5199,celebrity
5200,celebrity
5201,celebrity
5202,biz&tech
5203,celebrity
5204,biz&tech
5205,politician
5206,politician
5207,biz&tech
5208,celebrity
5209,biz&tech
5210,celebrity
5211,politician
5212,biz&tech
5213,biz&tech
5214,biz&tech
5215,celebrity
5216,politician
5217,internetplatform
5218,celebrity
5219,internetplatform
5220,politician
5221,biz&tech
5222,biz&tech
5223,politician
5224,politician
5225,biz&tech
5226,celebrity
5227,biz&tech
5228,politician
5229,politician
5230,celebrity
5231,celebrity
5232,internetplatform
5233,celebrity
5234,politician
5235,politician
5236,celebrity
5237,biz&tech
5238,biz&tech
5239,celebrity
5240,internetplatform
5241,celebrity
5242,politician
5243,politician
5244,celebrity
5245,biz&tech
5246,politician
5247,celebrity
5248,biz&tech
5249,politician
5250,celebrity
5251,politician
5252,celebrity
5253,celebrity
5254,politician
5255,politician
5256,biz&tech
5257,politician
5258,celebrity
5259,politician
5260,internetplatform
5261,internetplatform
5262,celebrity
5263,politician
5264,celebrity
5265,celebrity
5266,celebrity
5267,biz&tech
5268,biz&tech
5269,politician
5270,internetplatform
5271,celebrity
5272,biz&tech
5273,celebrity
5274,politician
5275,internetplatform
5276,politician
5277,biz&tech
5278,politician
5279,politician
5280,politician
5281,politician
5282,biz&tech
5283,celebrity
5284,biz&tech
5285,celebrity
5286,internetplatform
5287,internetplatform
5288,politician
5289,biz&tech
5290,internetplatform
5291,celebrity
5292,biz&tech
5293,politician
5294,celebrity
5295,biz&tech
5296,celebrity
5297,celebrity
5298,celebrity
5299,celebrity
5300,biz&tech
5301,celebrity
5302,politician
5303,biz&tech
5304,internetplatform
5305,celebrity
5306,politician
5307,biz&tech
5308,internetplatform
5309,internetplatform
5310,internetplatform
5311,celebrity
5312,internetplatform
5313,celebrity
5314,politician
5315,politician
5316,celebrity
5317,celebrity
5318,celebrity
5319,biz&tech
5320,biz&tech
5321,biz&tech
5322,politician
5323,internetplatform
5324,celebrity
5325,celebrity
5326,politician
5327,celebrity
5328,biz&tech
5329,celebrity
5330,politician
5331,internetplatform
5332,celebrity
5333,celebrity
5334,politician
5335,biz&tech
5336,politician
5337,politician
5338,biz&tech
5339,celebrity
5340,internetplatform
5341,politician
5342,politician
5343,internetplatform
5344,internetplatform
5345,politician
5346,politician
5347,celebrity
5348,biz&tech
5349,politician
5350,celebrity
5351,biz&tech
5352,celebrity
5353,politician
5354,politician
5355,biz&tech
5356,politician
5357,celebrity
5358,politician
5359,internetplatform
5360,internetplatform
5361,internetplatform
5362,celebrity
5363,biz&tech
5364,politician
5365,celebrity
5366,biz&tech
5367,biz&tech
5368,internetplatform
5369,celebrity
5370,biz&tech
5371,politician
5372,politician
5373,internetplatform
5374,celebrity
5375,internetplatform
5376,celebrity
5377,politician
5378,biz&tech
5379,celebrity
5380,politician
5381,celebrity
5382,politician
5383,biz&tech
5384,internetplatform
5385,celebrity
5386,internetplatform
5387,celebrity
5388,politician
5389,celebrity
5390,politician
5391,biz&tech
5392,biz&tech
5393,celebrity
5394,politician
5395,biz&tech
5396,internetplatform
5397,celebrity
5398,politician
5399,celebrity
5400,celebrity
5401,celebrity
5402,politician
5403,celebrity
5404,politician
5405,biz&tech
5406,politician
5407,biz&tech
5408,biz&tech
5409,biz&tech
5410,celebrity
5411,biz&tech
5412,celebrity
5413,biz&tech
5414,internetplatform
5415,internetplatform
5416,celebrity
5417,biz&tech
5418,celebrity
5419,celebrity
5420,politician
5421,biz&tech
5422,celebrity
5423,politician
5424,celebrity
5425,internetplatform
5426,politician
5427,politician
5428,celebrity
5429,internetplatform
5430,politician
5431,celebrity
5432,biz&tech
5433,politician
5434,biz&tech
5435,politician
5436,celebrity
5437,celebrity
5438,politician
5439,politician
5440,biz&tech
5441,politician
5442,celebrity
5443,internetplatform
5444,celebrity
5445,internetplatform
5446,biz&tech
5447,politician
5448,celebrity
5449,internetplatform
5450,politician
5451,politician
5452,politician
5453,biz&tech
5454,celebrity
5455,celebrity
5456,politician
5457,celebrity
5458,politician
5459,internetplatform
5460,celebrity
5461,celebrity
5462,biz&tech
5463,biz&tech
5464,politician
5465,politician
5466,politician
5467,internetplatform
5468,biz&tech
5469,politician
5470,celebrity
5471,politician
5472,politician
5473,celebrity
5474,celebrity
5475,politician
5476,politician
5477,politician
5478,celebrity
5479,biz&tech
5480,politician
5481,celebrity
5482,politician
5483,internetplatform
5484,biz&tech
5485,biz&tech
5486,celebrity
5487,politician
5488,biz&tech
5489,celebrity
5490,politician
5491,biz&tech
5492,politician
5493,politician
5494,biz&tech
5495,celebrity
5496,celebrity
5497,politician
5498,biz&tech
5499,celebrity
5500,celebrity
5501,politician
5502,celebrity
5503,politician
5504,internetplatform
5505,politician
5506,politician
5507,celebrity
5508,internetplatform
5509,biz&tech
5510,politician
5511,biz&tech
5512,biz&tech
5513,politician
5514,biz&tech
5515,internetplatform
5516,biz&tech
5517,politician
5518,celebrity
5519,politician
5520,celebrity
5521,biz&tech
5522,biz&tech
5523,internetplatform
5524,biz&tech
5525,biz&tech
5526,internetplatform
5527,politician
5528,celebrity
5529,biz&tech
5530,politician
5531,internetplatform
5532,biz&tech
5533,biz&tech
5534,politician
5535,politician
5536,biz&tech
5537,celebrity
5538,celebrity
5539,politician
5540,politician
5541,internetplatform
5542,internetplatform
5543,celebrity
5544,internetplatform
5545,celebrity
5546,biz&tech
5547,internetplatform
5548,celebrity
5549,biz&tech
5550,celebrity
5551,internetplatform
5552,celebrity
5553,internetplatform
5554,celebrity
5555,biz&tech
5556,internetplatform
5557,politician
5558,celebrity
5559,biz&tech
5560,celebrity
5561,politician
5562,biz&tech
5563,biz&tech
5564,celebrity
5565,celebrity
5566,celebrity
5567,politician
5568,politician
5569,internetplatform
5570,celebrity
5571,celebrity
5572,internetplatform
5573,politician
5574,politician
5575,politician
5576,politician
5577,celebrity
5578,biz&tech
5579,politician
5580,celebrity
5581,celebrity
5582,politician
5583,internetplatform
5584,politician
5585,internetplatform
5586,politician
5587,politician
5588,celebrity
5589,biz&tech
5590,biz&tech
5591,politician
5592,celebrity
5593,biz&tech
5594,politician
5595,politician
5596,celebrity
5597,biz&tech
5598,biz&tech
5599,politician
5600,celebrity
5601,biz&tech
5602,celebrity
5603,internetplatform
5604,biz&tech
5605,politician
5606,politician
5607,biz&tech
5608,celebrity
5609,internetplatform
5610,celebrity
5611,politician
5612,biz&tech
5613,internetplatform
5614,politician
5615,politician
5616,celebrity
5617,celebrity
5618,politician
5619,politician
5620,celebrity
5621,biz&tech
5622,internetplatform
5623,politician
5624,celebrity
5625,politician
5626,internetplatform
5627,politician
5628,celebrity
5629,biz&tech
5630,biz&tech
5631,celebrity
5632,biz&tech
5633,biz&tech
5634,celebrity
5635,politician
5636,biz&tech
5637,celebrity
5638,politician
5639,internetplatform
5640,politician
5641,politician
5642,biz&tech
5643,politician
5644,biz&tech
5645,internetplatform
5646,celebrity
5647,celebrity
5648,celebrity
5649,politician
5650,politician
5651,politician
5652,politician
5653,politician
5654,internetplatform
5655,internetplatform
5656,celebrity
5657,biz&tech
5658,biz&tech
5659,politician
5660,celebrity
5661,celebrity
5662,celebrity
5663,politician
5664,celebrity
5665,celebrity
5666,biz&tech
5667,politician
5668,politician
5669,politician
5670,biz&tech
5671,biz&tech
5672,internetplatform
5673,politician
5674,politician
5675,politician
5676,biz&tech
5677,biz&tech
5678,biz&tech
5679,celebrity
5680,celebrity
5681,politician
5682,celebrity
5683,celebrity
5684,politician
5685,biz&tech
5686,politician
5687,politician
5688,politician
5689,celebrity
5690,celebrity
5691,internetplatform
5692,internetplatform
5693,biz&tech
5694,internetplatform
5695,celebrity
5696,biz&tech
5697,politician
5698,politician
5699,internetplatform
5700,politician
5701,biz&tech
5702,politician
5703,politician
5704,celebrity
5705,internetplatform
5706,celebrity
5707,politician
5708,celebrity
5709,celebrity
5710,celebrity
5711,celebrity
5712,biz&tech
5713,celebrity
5714,internetplatform
5715,biz&tech
5716,biz&tech
5717,politician
5718,biz&tech
5719,celebrity
5720,politician
5721,celebrity
5722,internetplatform
5723,biz&tech
5724,biz&tech
5725,politician
5726,biz&tech
5727,celebrity
5728,politician
5729,internetplatform
5730,politician
5731,politician
5732,celebrity
5733,celebrity
5734,celebrity
5735,celebrity
5736,biz&tech
5737,politician
5738,internetplatform
5739,politician
5740,biz&tech
5741,politician
5742,politician
5743,biz&tech
5744,politician
5745,internetplatform
5746,politician
5747,biz&tech
5748,celebrity
5749,politician
5750,celebrity
5751,politician
5752,biz&tech
5753,celebrity
5754,internetplatform
5755,celebrity
5756,internetplatform
5757,politician
5758,biz&tech
5759,internetplatform
5760,celebrity
5761,internetplatform
5762,politician
5763,politician
5764,biz&tech
5765,biz&tech
5766,celebrity
5767,celebrity
5768,internetplatform
5769,politician
5770,biz&tech
5771,politician
5772,politician
5773,biz&tech
5774,internetplatform
5775,politician
5776,celebrity
5777,politician
5778,biz&tech
5779,politician
5780,politician
5781,politician
5782,politician
5783,politician
5784,biz&tech
5785,biz&tech
5786,celebrity
5787,biz&tech
5788,internetplatform
5789,biz&tech
5790,politician
5791,politician
5792,celebrity
5793,politician
5794,politician
5795,biz&tech
5796,celebrity
5797,biz&tech
5798,biz&tech
5799,biz&tech
5800,politician
5801,biz&tech
5802,celebrity
5803,internetplatform
5804,biz&tech
5805,biz&tech
5806,internetplatform
5807,internetplatform
5808,politician
5809,politician
5810,politician
5811,biz&tech
5812,biz&tech
5813,politician
5814,biz&tech
5815,celebrity
5816,politician
5817,internetplatform
5818,celebrity
5819,politician
5820,internetplatform
5821,biz&tech
5822,biz&tech
5823,biz&tech
5824,celebrity
5825,politician
5826,celebrity
5827,politician
5828,internetplatform
5829,internetplatform
5830,celebrity
5831,biz&tech
5832,biz&tech
5833,celebrity
5834,celebrity
5835,biz&tech
5836,politician
5837,celebrity
5838,politician
5839,celebrity
5840,biz&tech
5841,celebrity
5842,biz&tech
5843,politician
5844,celebrity
5845,celebrity
5846,politician
5847,celebrity
5848,celebrity
5849,celebrity
5850,celebrity
5851,politician
5852,celebrity
5853,politician
5854,biz&tech
5855,internetplatform
5856,internetplatform
5857,politician
5858,internetplatform
5859,celebrity
5860,celebrity
5861,politician
5862,biz&tech
5863,celebrity
5864,celebrity
5865,biz&tech
5866,politician
5867,celebrity
5868,internetplatform
5869,politician
5870,celebrity
5871,celebrity
5872,celebrity
5873,politician
5874,biz&tech
5875,biz&tech
5876,celebrity
5877,politician
5878,politician
5879,politician
5880,celebrity
5881,celebrity
5882,celebrity
5883,politician
5884,internetplatform
5885,biz&tech
5886,celebrity
5887,biz&tech
5888,politician
5889,politician
5890,politician
5891,celebrity
5892,internetplatform
5893,internetplatform
5894,politician
5895,internetplatform
5896,internetplatform
5897,politician
5898,politician
5899,biz&tech
5900,internetplatform
5901,internetplatform
5902,internetplatform
5903,celebrity
5904,celebrity
5905,politician
5906,celebrity
5907,celebrity
5908,celebrity
5909,internetplatform
5910,politician
5911,politician
5912,biz&tech
5913,biz&tech
5914,biz&tech
5915,politician
5916,internetplatform
5917,politician
5918,celebrity
5919,politician
5920,celebrity
5921,politician
5922,celebrity
5923,biz&tech
5924,politician
5925,politician
5926,celebrity
5927,celebrity
5928,biz&tech
5929,biz&tech
5930,politician
5931,celebrity
5932,politician
5933,celebrity
5934,politician
5935,politician
5936,internetplatform
5937,biz&tech
5938,celebrity
5939,internetplatform
5940,celebrity
5941,politician
5942,celebrity
5943,politician
5944,politician
5945,biz&tech
5946,biz&tech
5947,politician
5948,politician
5949,biz&tech
5950,politician
5951,biz&tech
5952,politician
5953,internetplatform
5954,politician
5955,politician
5956,internetplatform
5957,celebrity
5958,celebrity
5959,politician
5960,celebrity
5961,politician
5962,politician
5963,biz&tech
5964,politician
5965,celebrity
5966,internetplatform
5967,celebrity
5968,biz&tech
5969,biz&tech
5970,celebrity
5971,celebrity
5972,celebrity
5973,internetplatform
5974,politician
5975,internetplatform
5976,celebrity
5977,celebrity
5978,biz&tech
5979,celebrity
5980,politician
5981,celebrity
5982,celebrity
5983,politician
5984,politician
5985,celebrity
5986,internetplatform
5987,celebrity
5988,celebrity
5989,biz&tech
5990,celebrity
5991,celebrity
5992,celebrity
5993,celebrity
5994,politician
5995,celebrity
5996,politician
5997,politician
5998,politician
5999,internetplatform
6000,internetplatform
6001,politician
6002,celebrity
6003,internetplatform
6004,celebrity
6005,politician
6006,politician
6007,politician
6008,celebrity
6009,politician
6010,celebrity
6011,politician
6012,biz&tech
6013,biz&tech
6014,politician
6015,internetplatform
6016,celebrity
6017,internetplatform
6018,politician
6019,internetplatform
6020,celebrity
6021,politician
6022,celebrity
6023,politician
6024,internetplatform
6025,celebrity
6026,politician
6027,biz&tech
6028,celebrity
6029,politician
6030,celebrity
6031,politician
6032,biz&tech
6033,celebrity
6034,biz&tech
6035,celebrity
6036,politician
6037,celebrity
6038,politician
6039,celebrity
6040,politician
6041,biz&tech
6042,politician
6043,celebrity
6044,internetplatform
6045,biz&tech
6046,biz&tech
6047,biz&tech
6048,politician
6049,politician
6050,biz&tech
6051,politician
6052,biz&tech
6053,celebrity
6054,biz&tech
6055,celebrity
6056,politician
6057,celebrity
6058,politician
6059,politician
6060,biz&tech
6061,politician
6062,biz&tech
6063,internetplatform
6064,politician
6065,celebrity
6066,politician
6067,biz&tech
6068,politician
6069,biz&tech
6070,internetplatform
6071,politician
6072,celebrity
6073,biz&tech
6074,politician
6075,politician
6076,politician
6077,celebrity
6078,celebrity
6079,politician
6080,celebrity
6081,politician
6082,internetplatform
6083,celebrity
6084,politician
6085,celebrity
6086,celebrity
6087,politician
6088,politician
6089,celebrity
6090,celebrity
6091,politician
6092,politician
6093,celebrity
6094,biz&tech
6095,biz&tech
6096,celebrity
6097,celebrity
6098,politician
6099,biz&tech
6100,celebrity
6101,politician
6102,biz&tech
6103,celebrity
6104,politician
6105,internetplatform
